A_I,B_I,C_I,D_I,B_V,A_V,D_V
-8.0975e-06,1.0185e-11,8.0405e-06,7.277e-09,-0.64,-0.28,0.12
-1.01295e-05,1.0085e-11,9.994e-06,7.2785e-09,-0.66,-0.28,0.12
-1.235e-05,1.162e-11,1.2385e-05,7.277e-09,-0.68,-0.28,0.12
-1.4915e-05,1.0175e-11,1.484e-05,7.28e-09,-0.7,-0.28,0.12
-1.7715e-05,1.027e-11,1.8035e-05,7.275e-09,-0.72,-0.28,0.12
-2.096e-05,1.014e-11,2.105e-05,7.2765e-09,-0.74,-0.28,0.12
-2.45e-05,1.0095e-11,2.4515e-05,7.2755e-09,-0.76,-0.28,0.12
-2.7825e-05,1.011e-11,2.813e-05,7.276e-09,-0.78,-0.28,0.12
-3.1665e-05,1.293e-11,3.1805e-05,7.278e-09,-0.8,-0.28,0.12
-2.4215e-12,1.258e-11,2.3515e-12,7.242e-09,0.0,-0.3,0.12
-4.0535e-12,1.2525e-11,4.1005e-12,7.275e-09,-0.02,-0.3,0.12
-6.814e-12,1.2235e-11,6.983e-12,7.2755e-09,-0.04,-0.3,0.12
-1.2025e-11,1.253e-11,1.154e-11,7.2735e-09,-0.06,-0.3,0.12
-1.904e-11,1.1365e-11,1.991e-11,7.28e-09,-0.08,-0.3,0.12
-3.2655e-11,1.136e-11,3.503e-11,7.2775e-09,-0.1,-0.3,0.12
-5.718e-11,1.1375e-11,6.0085e-11,7.277e-09,-0.12,-0.3,0.12
-9.856e-11,1.139e-11,1.0502e-10,7.277e-09,-0.14,-0.3,0.12
-1.828e-10,1.1925e-11,1.763e-10,7.2765e-09,-0.16,-0.3,0.12
-3.1505e-10,1.0205e-11,3.176e-10,7.275e-09,-0.18,-0.3,0.12
-5.365e-10,1.0285e-11,5.3105e-10,7.277e-09,-0.2,-0.3,0.12
-9.041e-10,1.012e-11,8.8135e-10,7.278e-09,-0.22,-0.3,0.12
-1.559e-09,1.1905e-11,1.5075e-09,7.278e-09,-0.24,-0.3,0.12
-2.644e-09,1.016e-11,2.684e-09,7.275e-09,-0.26,-0.3,0.12
-4.606e-09,1.0265e-11,4.51e-09,7.277e-09,-0.28,-0.3,0.12
-7.5755e-09,1.022e-11,7.8065e-09,7.276e-09,-0.3,-0.3,0.12
-1.3555e-08,1.128e-11,1.3415e-08,7.2755e-09,-0.32,-0.3,0.12
-2.286e-08,1.016e-11,2.208e-08,7.2785e-09,-0.34,-0.3,0.12
-3.653e-08,1.0185e-11,3.644e-08,7.278e-09,-0.36,-0.3,0.12
-6.012e-08,1.013e-11,6.0405e-08,7.28e-09,-0.38,-0.3,0.12
-1.0049e-07,1.0175e-11,1.04465e-07,7.2755e-09,-0.4,-0.3,0.12
-1.647e-07,1.0185e-11,1.6465e-07,7.278e-09,-0.42,-0.3,0.12
-2.606e-07,1.017e-11,2.6755e-07,7.2785e-09,-0.44,-0.3,0.12
-4.1245e-07,1.0175e-11,4.045e-07,7.278e-09,-0.46,-0.3,0.12
-6.2115e-07,9.965e-12,6.3545e-07,7.277e-09,-0.48,-0.3,0.12
-9.4335e-07,1.0215e-11,9.3575e-07,7.276e-09,-0.5,-0.3,0.12
-1.397e-06,1.187e-11,1.399e-06,7.2745e-09,-0.52,-0.3,0.12
-1.997e-06,1.012e-11,1.992e-06,7.2765e-09,-0.54,-0.3,0.12
-2.7525e-06,1.0125e-11,2.761e-06,7.275e-09,-0.56,-0.3,0.12
-3.76e-06,1.0085e-11,3.774e-06,7.2755e-09,-0.58,-0.3,0.12
-4.989e-06,1.012e-11,5.0155e-06,7.275e-09,-0.6,-0.3,0.12
-6.5055e-06,1.024e-11,6.505e-06,7.276e-09,-0.62,-0.3,0.12
-8.2885e-06,1.0125e-11,8.316e-06,7.276e-09,-0.64,-0.3,0.12
-1.043e-05,1.0235e-11,1.0337e-05,7.276e-09,-0.66,-0.3,0.12
-1.272e-05,1.1625e-11,1.2805e-05,7.2765e-09,-0.68,-0.3,0.12
-1.5445e-05,1.014e-11,1.5485e-05,7.2765e-09,-0.7,-0.3,0.12
-1.8375e-05,1.0175e-11,1.8415e-05,7.2755e-09,-0.72,-0.3,0.12
-2.1755e-05,1.019e-11,2.17e-05,7.276e-09,-0.74,-0.3,0.12
-2.521e-05,1.014e-11,2.533e-05,7.2745e-09,-0.76,-0.3,0.12
-2.8995e-05,1.0135e-11,2.8815e-05,7.277e-09,-0.78,-0.3,0.12
-3.291e-05,1.013e-11,3.297e-05,7.275e-09,-0.8,-0.3,0.12
-2.7515e-12,1.2465e-11,2.7695e-12,7.242e-09,0.0,-0.32,0.12
-4.509e-12,1.255e-11,4.501e-12,7.2735e-09,-0.02,-0.32,0.12
-7.376e-12,1.224e-11,7.4625e-12,7.2755e-09,-0.04,-0.32,0.12
-1.25e-11,1.245e-11,1.257e-11,7.2395e-09,-0.06,-0.32,0.12
-2.118e-11,1.134e-11,2.2e-11,7.2735e-09,-0.08,-0.32,0.12
-3.6795e-11,1.141e-11,3.797e-11,7.2745e-09,-0.1,-0.32,0.12
-6.255e-11,1.1395e-11,6.5575e-11,7.274e-09,-0.12,-0.32,0.12
-1.07815e-10,1.1385e-11,1.116e-10,7.2745e-09,-0.14,-0.32,0.12
-1.9215e-10,1.192e-11,1.9255e-10,7.275e-09,-0.16,-0.32,0.12
-3.328e-10,1.0205e-11,3.333e-10,7.275e-09,-0.18,-0.32,0.12
-5.716e-10,1.014e-11,5.6605e-10,7.2735e-09,-0.2,-0.32,0.12
-9.765e-10,1.015e-11,9.6995e-10,7.275e-09,-0.22,-0.32,0.12
-1.6465e-09,1.193e-11,1.644e-09,7.275e-09,-0.24,-0.32,0.12
-2.819e-09,1.0195e-11,2.8005e-09,7.2745e-09,-0.26,-0.32,0.12
-4.8425e-09,1.011e-11,4.941e-09,7.275e-09,-0.28,-0.32,0.12
-8.3015e-09,1.012e-11,8.36e-09,7.275e-09,-0.3,-0.32,0.12
-1.4255e-08,1.1205e-11,1.386e-08,7.2765e-09,-0.32,-0.32,0.12
-2.3725e-08,1.014e-11,2.4075e-08,7.2725e-09,-0.34,-0.32,0.12
-3.9595e-08,1.021e-11,3.9565e-08,7.276e-09,-0.36,-0.32,0.12
-6.5795e-08,1.016e-11,6.7035e-08,7.274e-09,-0.38,-0.32,0.12
-1.0892e-07,1.004e-11,1.08435e-07,7.2755e-09,-0.4,-0.32,0.12
-1.7595e-07,1.0145e-11,1.789e-07,7.2755e-09,-0.42,-0.32,0.12
-2.877e-07,1.0195e-11,2.8195e-07,7.2745e-09,-0.44,-0.32,0.12
-4.4325e-07,1.023e-11,4.408e-07,7.2735e-09,-0.46,-0.32,0.12
-6.6045e-07,1.009e-11,6.571e-07,7.2775e-09,-0.48,-0.32,0.12
-9.9575e-07,1.0085e-11,1.00625e-06,7.274e-09,-0.5,-0.32,0.12
-1.448e-06,1.187e-11,1.4515e-06,7.2755e-09,-0.52,-0.32,0.12
-2.0715e-06,1.022e-11,2.091e-06,7.274e-09,-0.54,-0.32,0.12
-2.8835e-06,1.025e-11,2.9085e-06,7.2745e-09,-0.56,-0.32,0.12
-3.95e-06,1.0205e-11,3.906e-06,7.2745e-09,-0.58,-0.32,0.12
-5.208e-06,1.01e-11,5.221e-06,7.2735e-09,-0.6,-0.32,0.12
-6.717e-06,1.0105e-11,6.728e-06,7.276e-09,-0.62,-0.32,0.12
-8.582e-06,1.0175e-11,8.5755e-06,7.2745e-09,-0.64,-0.32,0.12
-1.0695e-05,1.0125e-11,1.0768e-05,7.274e-09,-0.66,-0.32,0.12
-1.323e-05,1.163e-11,1.313e-05,7.276e-09,-0.68,-0.32,0.12
-1.5915e-05,1.012e-11,1.602e-05,7.275e-09,-0.7,-0.32,0.12
-1.908e-05,1.0075e-11,1.902e-05,7.2745e-09,-0.72,-0.32,0.12
-2.2325e-05,1.0135e-11,2.2335e-05,7.275e-09,-0.74,-0.32,0.12
-2.601e-05,1.0095e-11,2.6055e-05,7.2755e-09,-0.76,-0.32,0.12
-2.975e-05,1.0155e-11,2.9725e-05,7.276e-09,-0.78,-0.32,0.12
-3.375e-05,1.008e-11,3.3815e-05,7.275e-09,-0.8,-0.32,0.12
-2.7005e-12,1.2515e-11,2.6645e-12,7.2415e-09,0.0,-0.34,0.12
-4.491e-12,1.258e-11,4.6165e-12,7.2735e-09,-0.02,-0.34,0.12
-7.6705e-12,1.223e-11,7.8235e-12,7.275e-09,-0.04,-0.34,0.12
-1.322e-11,1.2505e-11,1.292e-11,7.241e-09,-0.06,-0.34,0.12
-2.205e-11,1.132e-11,2.316e-11,7.2735e-09,-0.08,-0.34,0.12
-3.835e-11,1.1345e-11,3.9635e-11,7.274e-09,-0.1,-0.34,0.12
-6.566e-11,1.145e-11,6.85e-11,7.274e-09,-0.12,-0.34,0.12
-1.11285e-10,1.2045e-11,1.1845e-10,7.2715e-09,-0.14,-0.34,0.12
-2.007e-10,1.0205e-11,1.9945e-10,7.275e-09,-0.16,-0.34,0.12
-3.4465e-10,1.0265e-11,3.4845e-10,7.273e-09,-0.18,-0.34,0.12
-6.0055e-10,1.0125e-11,5.862e-10,7.275e-09,-0.2,-0.34,0.12
-1.0051e-09,1.0115e-11,1.02275e-09,7.275e-09,-0.22,-0.34,0.12
-1.69e-09,1.1895e-11,1.7485e-09,7.2745e-09,-0.24,-0.34,0.12
-3.0375e-09,1.0195e-11,3.0375e-09,7.2745e-09,-0.26,-0.34,0.12
-5.11e-09,1.008e-11,5.1275e-09,7.275e-09,-0.28,-0.34,0.12
-8.7505e-09,1.022e-11,8.717e-09,7.2745e-09,-0.3,-0.34,0.12
-1.5e-08,1.13e-11,1.4955e-08,7.274e-09,-0.32,-0.34,0.12
-2.539e-08,1.013e-11,2.5435e-08,7.2735e-09,-0.34,-0.34,0.12
-4.1975e-08,1.02e-11,4.2655e-08,7.274e-09,-0.36,-0.34,0.12
-6.9465e-08,1.02e-11,6.9165e-08,7.275e-09,-0.38,-0.34,0.12
-1.1485e-07,1.0025e-11,1.14025e-07,7.2745e-09,-0.4,-0.34,0.12
-1.82e-07,1.0175e-11,1.83e-07,7.2755e-09,-0.42,-0.34,0.12
-2.898e-07,1.006e-11,2.889e-07,7.275e-09,-0.44,-0.34,0.12
-4.525e-07,1.0155e-11,4.4695e-07,7.277e-09,-0.46,-0.34,0.12
-6.798e-07,1.0095e-11,6.8785e-07,7.275e-09,-0.48,-0.34,0.12
-1.0125e-06,1.0125e-11,1.0389e-06,7.2745e-09,-0.5,-0.34,0.12
-1.501e-06,1.19e-11,1.5115e-06,7.275e-09,-0.52,-0.34,0.12
-2.118e-06,1.006e-11,2.142e-06,7.2755e-09,-0.54,-0.34,0.12
-2.9585e-06,1.014e-11,2.979e-06,7.275e-09,-0.56,-0.34,0.12
-4.0055e-06,1.0095e-11,3.9955e-06,7.277e-09,-0.58,-0.34,0.12
-5.2875e-06,1.01e-11,5.3225e-06,7.277e-09,-0.6,-0.34,0.12
-6.919e-06,1.016e-11,6.9585e-06,7.277e-09,-0.62,-0.34,0.12
-8.862e-06,1.0145e-11,8.795e-06,7.277e-09,-0.64,-0.34,0.12
-1.0958e-05,1.007e-11,1.1021e-05,7.276e-09,-0.66,-0.34,0.12
-1.35e-05,1.163e-11,1.3435e-05,7.277e-09,-0.68,-0.34,0.12
-1.63e-05,1.024e-11,1.637e-05,7.2745e-09,-0.7,-0.34,0.12
-1.9495e-05,1.011e-11,1.946e-05,7.2745e-09,-0.72,-0.34,0.12
-2.278e-05,1.0165e-11,2.28e-05,7.2755e-09,-0.74,-0.34,0.12
-2.6415e-05,1.012e-11,2.6465e-05,7.2755e-09,-0.76,-0.34,0.12
-3.032e-05,1.0145e-11,3.033e-05,7.276e-09,-0.78,-0.34,0.12
-3.4555e-05,1.0045e-11,3.448e-05,7.277e-09,-0.8,-0.34,0.12
-2.8005e-12,1.2495e-11,2.7535e-12,7.241e-09,0.0,-0.36,0.12
-4.761e-12,1.253e-11,4.726e-12,7.2755e-09,-0.02,-0.36,0.12
-7.884e-12,1.224e-11,8.097e-12,7.2765e-09,-0.04,-0.36,0.12
-1.367e-11,1.2465e-11,1.336e-11,7.2415e-09,-0.06,-0.36,0.12
-2.297e-11,1.133e-11,2.368e-11,7.275e-09,-0.08,-0.36,0.12
-3.883e-11,1.138e-11,4.0145e-11,7.2785e-09,-0.1,-0.36,0.12
-6.4275e-11,1.1425e-11,6.9915e-11,7.276e-09,-0.12,-0.36,0.12
-1.1805e-10,1.2465e-11,1.213e-10,7.27e-09,-0.14,-0.36,0.12
-2.0805e-10,1.0215e-11,2.09e-10,7.276e-09,-0.16,-0.36,0.12
-3.556e-10,1.015e-11,3.5245e-10,7.2775e-09,-0.18,-0.36,0.12
-6.06e-10,1.0215e-11,6.1095e-10,7.275e-09,-0.2,-0.36,0.12
-1.0517e-09,1.024e-11,1.0557e-09,7.275e-09,-0.22,-0.36,0.12
-1.797e-09,1.19e-11,1.805e-09,7.276e-09,-0.24,-0.36,0.12
-3.1015e-09,1.0175e-11,3.0915e-09,7.275e-09,-0.26,-0.36,0.12
-5.249e-09,1.015e-11,5.191e-09,7.2765e-09,-0.28,-0.36,0.12
-9.0795e-09,1.011e-11,8.824e-09,7.277e-09,-0.3,-0.36,0.12
-1.507e-08,1.129e-11,1.501e-08,7.275e-09,-0.32,-0.36,0.12
-2.539e-08,1.0125e-11,2.5615e-08,7.2755e-09,-0.34,-0.36,0.12
-4.173e-08,1.012e-11,4.248e-08,7.2755e-09,-0.36,-0.36,0.12
-7.153e-08,1.02e-11,7.154e-08,7.275e-09,-0.38,-0.36,0.12
-1.1535e-07,1.016e-11,1.1585e-07,7.2755e-09,-0.4,-0.36,0.12
-1.895e-07,1.0195e-11,1.9e-07,7.275e-09,-0.42,-0.36,0.12
-2.936e-07,1.015e-11,3.0285e-07,7.275e-09,-0.44,-0.36,0.12
-4.6695e-07,1.0075e-11,4.6245e-07,7.277e-09,-0.46,-0.36,0.12
-6.976e-07,1.016e-11,7.096e-07,7.2755e-09,-0.48,-0.36,0.12
-1.0669e-06,1.0125e-11,1.0572e-06,7.276e-09,-0.5,-0.36,0.12
-1.539e-06,1.1855e-11,1.554e-06,7.275e-09,-0.52,-0.36,0.12
-2.2085e-06,1.0195e-11,2.1845e-06,7.276e-09,-0.54,-0.36,0.12
-3.021e-06,1.0175e-11,3.05e-06,7.275e-09,-0.56,-0.36,0.12
-4.1615e-06,1.0135e-11,4.153e-06,7.2755e-09,-0.58,-0.36,0.12
-5.4795e-06,1.0225e-11,5.431e-06,7.277e-09,-0.6,-0.36,0.12
-7.041e-06,1.019e-11,7.1645e-06,7.275e-09,-0.62,-0.36,0.12
-9.028e-06,1.0075e-11,9.068e-06,7.275e-09,-0.64,-0.36,0.12
-1.12835e-05,1.011e-11,1.1287e-05,7.276e-09,-0.66,-0.36,0.12
-1.3845e-05,1.1655e-11,1.3905e-05,7.2745e-09,-0.68,-0.36,0.12
-1.6735e-05,1.006e-11,1.664e-05,7.2765e-09,-0.7,-0.36,0.12
-1.985e-05,1.0125e-11,1.9745e-05,7.277e-09,-0.72,-0.36,0.12
-2.324e-05,1.0185e-11,2.3135e-05,7.2765e-09,-0.74,-0.36,0.12
-2.688e-05,1.0085e-11,2.699e-05,7.2765e-09,-0.76,-0.36,0.12
-3.1015e-05,1.0135e-11,3.0905e-05,7.275e-09,-0.78,-0.36,0.12
-3.5015e-05,1.001e-11,3.4775e-05,7.2795e-09,-0.8,-0.36,0.12
-2.8735e-12,1.2615e-11,2.7705e-12,7.243e-09,0.0,-0.38,0.12
-4.636e-12,1.2515e-11,4.7955e-12,7.2755e-09,-0.02,-0.38,0.12
-8.0495e-12,1.2185e-11,8.35e-12,7.2765e-09,-0.04,-0.38,0.12
-1.352e-11,1.252e-11,1.3445e-11,7.244e-09,-0.06,-0.38,0.12
-2.2855e-11,1.134e-11,2.4035e-11,7.277e-09,-0.08,-0.38,0.12
-3.939e-11,1.144e-11,4.1635e-11,7.2765e-09,-0.1,-0.38,0.12
-6.903e-11,1.137e-11,6.981e-11,7.2805e-09,-0.12,-0.38,0.12
-1.234e-10,1.2485e-11,1.229e-10,7.2725e-09,-0.14,-0.38,0.12
-2.089e-10,1.021e-11,2.126e-10,7.2775e-09,-0.16,-0.38,0.12
-3.6085e-10,1.0155e-11,3.5925e-10,7.2775e-09,-0.18,-0.38,0.12
-6.199e-10,1.008e-11,6.222e-10,7.2785e-09,-0.2,-0.38,0.12
-1.0785e-09,1.02e-11,1.06995e-09,7.2775e-09,-0.22,-0.38,0.12
-1.852e-09,1.191e-11,1.8115e-09,7.2785e-09,-0.24,-0.38,0.12
-3.0815e-09,1.001e-11,3.1555e-09,7.277e-09,-0.26,-0.38,0.12
-5.379e-09,1.0235e-11,5.403e-09,7.276e-09,-0.28,-0.38,0.12
-9.0665e-09,1.016e-11,9.2305e-09,7.277e-09,-0.3,-0.38,0.12
-1.555e-08,1.12e-11,1.56e-08,7.2785e-09,-0.32,-0.38,0.12
-2.6655e-08,1.011e-11,2.675e-08,7.2755e-09,-0.34,-0.38,0.12
-4.469e-08,1.021e-11,4.3385e-08,7.277e-09,-0.36,-0.38,0.12
-7.206e-08,1.021e-11,7.3095e-08,7.276e-09,-0.38,-0.38,0.12
-1.183e-07,1.019e-11,1.15e-07,7.2795e-09,-0.4,-0.38,0.12
-1.943e-07,1.0175e-11,1.931e-07,7.277e-09,-0.42,-0.38,0.12
-3.086e-07,1.022e-11,3.0585e-07,7.2775e-09,-0.44,-0.38,0.12
-4.747e-07,1.0235e-11,4.782e-07,7.277e-09,-0.46,-0.38,0.12
-7.2825e-07,1.022e-11,7.174e-07,7.279e-09,-0.48,-0.38,0.12
-1.0567e-06,1.0095e-11,1.0778e-06,7.277e-09,-0.5,-0.38,0.12
-1.5695e-06,1.1885e-11,1.576e-06,7.2785e-09,-0.52,-0.38,0.12
-2.2165e-06,1.012e-11,2.241e-06,7.2775e-09,-0.54,-0.38,0.12
-3.1075e-06,1.0235e-11,3.0975e-06,7.277e-09,-0.56,-0.38,0.12
-4.1715e-06,1.0235e-11,4.2165e-06,7.278e-09,-0.58,-0.38,0.12
-5.5535e-06,1.019e-11,5.565e-06,7.2785e-09,-0.6,-0.38,0.12
-7.2415e-06,1.0175e-11,7.196e-06,7.278e-09,-0.62,-0.38,0.12
-9.1925e-06,1.0175e-11,9.2315e-06,7.2775e-09,-0.64,-0.38,0.12
-1.14995e-05,1.1305e-11,1.1435e-05,7.2775e-09,-0.66,-0.38,0.12
-1.405e-05,1.045e-11,1.4025e-05,7.278e-09,-0.68,-0.38,0.12
-1.7015e-05,1.0185e-11,1.6785e-05,7.2785e-09,-0.7,-0.38,0.12
-2.006e-05,1.0135e-11,2.0035e-05,7.279e-09,-0.72,-0.38,0.12
-2.352e-05,1.0095e-11,2.3605e-05,7.279e-09,-0.74,-0.38,0.12
-2.7395e-05,1.019e-11,2.7385e-05,7.28e-09,-0.76,-0.38,0.12
-3.1445e-05,1.0055e-11,3.144e-05,7.278e-09,-0.78,-0.38,0.12
-3.5685e-05,1.291e-11,3.5755e-05,7.2795e-09,-0.8,-0.38,0.12
-2.9605e-12,1.2545e-11,2.959e-12,7.243e-09,0.0,-0.4,0.12
-5.0005e-12,1.256e-11,5.0265e-12,7.2755e-09,-0.02,-0.4,0.12
-8.319e-12,1.2215e-11,8.629e-12,7.277e-09,-0.04,-0.4,0.12
-1.4725e-11,1.251e-11,1.4275e-11,7.2405e-09,-0.06,-0.4,0.12
-2.451e-11,1.1385e-11,2.5335e-11,7.2775e-09,-0.08,-0.4,0.12
-4.2195e-11,1.138e-11,4.396e-11,7.276e-09,-0.1,-0.4,0.12
-7.207e-11,1.1425e-11,7.5215e-11,7.2755e-09,-0.12,-0.4,0.12
-1.274e-10,1.2475e-11,1.2995e-10,7.27e-09,-0.14,-0.4,0.12
-2.227e-10,1.0135e-11,2.193e-10,7.2775e-09,-0.16,-0.4,0.12
-3.7625e-10,1.014e-11,3.8225e-10,7.277e-09,-0.18,-0.4,0.12
-6.711e-10,1.026e-11,6.676e-10,7.275e-09,-0.2,-0.4,0.12
-1.1263e-09,1.015e-11,1.10545e-09,7.2785e-09,-0.22,-0.4,0.12
-1.939e-09,1.1895e-11,1.917e-09,7.277e-09,-0.24,-0.4,0.12
-3.308e-09,1.0095e-11,3.2735e-09,7.2755e-09,-0.26,-0.4,0.12
-5.6425e-09,1.009e-11,5.6705e-09,7.2755e-09,-0.28,-0.4,0.12
-9.6155e-09,1.0155e-11,9.4925e-09,7.2785e-09,-0.3,-0.4,0.12
-1.6325e-08,1.1195e-11,1.619e-08,7.2775e-09,-0.32,-0.4,0.12
-2.733e-08,1.0165e-11,2.7455e-08,7.2775e-09,-0.34,-0.4,0.12
-4.6355e-08,1.006e-11,4.6205e-08,7.2755e-09,-0.36,-0.4,0.12
-7.6335e-08,1.008e-11,7.588e-08,7.277e-09,-0.38,-0.4,0.12
-1.2475e-07,1.0165e-11,1.243e-07,7.2765e-09,-0.4,-0.4,0.12
-2.0275e-07,1.0195e-11,2.002e-07,7.278e-09,-0.42,-0.4,0.12
-3.1625e-07,1.0275e-11,3.169e-07,7.2785e-09,-0.44,-0.4,0.12
-4.927e-07,1.016e-11,4.965e-07,7.2775e-09,-0.46,-0.4,0.12
-7.542e-07,1.0145e-11,7.4805e-07,7.2785e-09,-0.48,-0.4,0.12
-1.11795e-06,1.019e-11,1.1184e-06,7.2775e-09,-0.5,-0.4,0.12
-1.63e-06,1.1885e-11,1.639e-06,7.2765e-09,-0.52,-0.4,0.12
-2.306e-06,1.014e-11,2.3045e-06,7.2775e-09,-0.54,-0.4,0.12
-3.173e-06,1.015e-11,3.1535e-06,7.278e-09,-0.56,-0.4,0.12
-4.31e-06,9.965e-12,4.304e-06,7.278e-09,-0.58,-0.4,0.12
-5.6985e-06,1.0095e-11,5.7295e-06,7.277e-09,-0.6,-0.4,0.12
-7.4505e-06,1.0165e-11,7.4035e-06,7.2775e-09,-0.62,-0.4,0.12
-9.456e-06,1.014e-11,9.4085e-06,7.278e-09,-0.64,-0.4,0.12
-1.1665e-05,1.169e-11,1.174e-05,7.277e-09,-0.66,-0.4,0.12
-1.443e-05,1.016e-11,1.43e-05,7.279e-09,-0.68,-0.4,0.12
-1.7355e-05,1.0075e-11,1.7395e-05,7.277e-09,-0.7,-0.4,0.12
-2.0585e-05,1.023e-11,2.0595e-05,7.2775e-09,-0.72,-0.4,0.12
-2.4045e-05,1.014e-11,2.408e-05,7.278e-09,-0.74,-0.4,0.12
-2.797e-05,1.0015e-11,2.7935e-05,7.277e-09,-0.76,-0.4,0.12
-3.195e-05,1.0165e-11,3.186e-05,7.28e-09,-0.78,-0.4,0.12
-3.62e-05,1.0115e-11,3.6375e-05,7.2795e-09,-0.8,-0.4,0.12
-2.9615e-12,1.254e-11,2.983e-12,7.244e-09,0.0,-0.42,0.12
-5.192e-12,1.26e-11,5.162e-12,7.2775e-09,-0.02,-0.42,0.12
-8.634e-12,1.219e-11,8.848e-12,7.2775e-09,-0.04,-0.42,0.12
-1.5215e-11,1.253e-11,1.4615e-11,7.2435e-09,-0.06,-0.42,0.12
-2.483e-11,1.144e-11,2.5555e-11,7.2805e-09,-0.08,-0.42,0.12
-4.278e-11,1.1365e-11,4.532e-11,7.2785e-09,-0.1,-0.42,0.12
-7.347e-11,1.132e-11,7.645e-11,7.2795e-09,-0.12,-0.42,0.12
-1.336e-10,1.243e-11,1.3215e-10,7.2735e-09,-0.14,-0.42,0.12
-2.273e-10,1.0245e-11,2.263e-10,7.2785e-09,-0.16,-0.42,0.12
-3.8745e-10,1.0075e-11,3.863e-10,7.2775e-09,-0.18,-0.42,0.12
-6.7275e-10,1.016e-11,6.698e-10,7.2785e-09,-0.2,-0.42,0.12
-1.1501e-09,1.157e-11,1.1735e-09,7.276e-09,-0.22,-0.42,0.12
-1.989e-09,1.1295e-11,1.99e-09,7.277e-09,-0.24,-0.42,0.12
-3.408e-09,1.0185e-11,3.402e-09,7.277e-09,-0.26,-0.42,0.12
-5.8525e-09,1.0195e-11,5.778e-09,7.278e-09,-0.28,-0.42,0.12
-9.862e-09,1.015e-11,1.0073e-08,7.276e-09,-0.3,-0.42,0.12
-1.7e-08,1.1195e-11,1.658e-08,7.2775e-09,-0.32,-0.42,0.12
-2.7815e-08,1.014e-11,2.8075e-08,7.279e-09,-0.34,-0.42,0.12
-4.6725e-08,1.006e-11,4.7075e-08,7.2785e-09,-0.36,-0.42,0.12
-7.896e-08,1.0035e-11,7.7505e-08,7.28e-09,-0.38,-0.42,0.12
-1.282e-07,1.0095e-11,1.2755e-07,7.2785e-09,-0.4,-0.42,0.12
-2.081e-07,1.0105e-11,2.0825e-07,7.278e-09,-0.42,-0.42,0.12
-3.3235e-07,1.0195e-11,3.3315e-07,7.2775e-09,-0.44,-0.42,0.12
-5.1795e-07,1.0175e-11,5.1665e-07,7.2775e-09,-0.46,-0.42,0.12
-7.8735e-07,1.016e-11,7.78e-07,7.277e-09,-0.48,-0.42,0.12
-1.148e-06,1.194e-11,1.1495e-06,7.2785e-09,-0.5,-0.42,0.12
-1.668e-06,1.0225e-11,1.6525e-06,7.279e-09,-0.52,-0.42,0.12
-2.3435e-06,1.014e-11,2.356e-06,7.2785e-09,-0.54,-0.42,0.12
-3.2515e-06,1.0165e-11,3.248e-06,7.2775e-09,-0.56,-0.42,0.12
-4.4365e-06,1.0075e-11,4.428e-06,7.2775e-09,-0.58,-0.42,0.12
-5.9075e-06,1.021e-11,5.823e-06,7.2795e-09,-0.6,-0.42,0.12
-7.5555e-06,1.0195e-11,7.5535e-06,7.279e-09,-0.62,-0.42,0.12
-9.574e-06,1.007e-11,9.5805e-06,7.2795e-09,-0.64,-0.42,0.12
-1.1955e-05,1.173e-11,1.1995e-05,7.277e-09,-0.66,-0.42,0.12
-1.462e-05,1.0125e-11,1.47e-05,7.278e-09,-0.68,-0.42,0.12
-1.767e-05,1.018e-11,1.7635e-05,7.279e-09,-0.7,-0.42,0.12
-2.092e-05,1.0105e-11,2.09e-05,7.2785e-09,-0.72,-0.42,0.12
-2.468e-05,1.017e-11,2.458e-05,7.277e-09,-0.74,-0.42,0.12
-2.8545e-05,1.0095e-11,2.844e-05,7.278e-09,-0.76,-0.42,0.12
-3.2615e-05,1.007e-11,3.252e-05,7.279e-09,-0.78,-0.42,0.12
-3.6925e-05,1.006e-11,3.682e-05,7.28e-09,-0.8,-0.42,0.12
-3.06e-12,1.255e-11,3.1105e-12,7.243e-09,0.0,-0.44,0.12
-5.286e-12,1.2525e-11,5.213e-12,7.28e-09,-0.02,-0.44,0.12
-8.79e-12,1.2235e-11,9.1325e-12,7.2775e-09,-0.04,-0.44,0.12
-1.539e-11,1.251e-11,1.4615e-11,7.246e-09,-0.06,-0.44,0.12
-2.5645e-11,1.136e-11,2.679e-11,7.2775e-09,-0.08,-0.44,0.12
-4.4425e-11,1.1445e-11,4.6265e-11,7.277e-09,-0.1,-0.44,0.12
-7.709e-11,1.1375e-11,7.9555e-11,7.2785e-09,-0.12,-0.44,0.12
-1.3875e-10,1.2475e-11,1.3725e-10,7.272e-09,-0.14,-0.44,0.12
-2.3875e-10,1.0295e-11,2.3895e-10,7.277e-09,-0.16,-0.44,0.12
-4.099e-10,1.018e-11,4.1185e-10,7.2775e-09,-0.18,-0.44,0.12
-7.0465e-10,1.0175e-11,6.9325e-10,7.2785e-09,-0.2,-0.44,0.12
-1.2065e-09,1.195e-11,1.172e-09,7.281e-09,-0.22,-0.44,0.12
-2.0245e-09,9.98e-12,2.057e-09,7.2785e-09,-0.24,-0.44,0.12
-3.5105e-09,1.021e-11,3.503e-09,7.2785e-09,-0.26,-0.44,0.12
