Drain_I,Gate_I,Source_I,Sub_I,Gate_V,Drain_V,Sub_V
-4.6255e-05,1.021e-11,4.6335e-05,1.1635e-10,-0.66,-0.48,-0.1
-5.145e-05,1.029e-11,5.143e-05,1.169e-10,-0.68,-0.48,-0.1
-5.6695e-05,1.0155e-11,5.6805e-05,1.171e-10,-0.7,-0.48,-0.1
-6.233e-05,1.0275e-11,6.232e-05,1.166e-10,-0.72,-0.48,-0.1
-6.795e-05,1.0365e-11,6.81e-05,1.175e-10,-0.74,-0.48,-0.1
-7.3785e-05,1.0095e-11,7.3895e-05,1.16e-10,-0.76,-0.48,-0.1
-7.976e-05,1.0325e-11,7.9695e-05,1.154e-10,-0.78,-0.48,-0.1
-8.5965e-05,1.03e-11,8.588e-05,1.173e-10,-0.8,-0.48,-0.1
-1.775e-08,1.3385e-11,3.1255e-08,1.1815e-10,0.0,-0.5,-0.1
-1.918e-08,1.334e-11,3.269e-08,1.195e-10,-0.02,-0.5,-0.1
-2.1215e-08,1.031e-11,3.4815e-08,1.184e-10,-0.04,-0.5,-0.1
-2.4285e-08,1.02e-11,3.78e-08,1.1995e-10,-0.06,-0.5,-0.1
-2.863e-08,1.0355e-11,4.2155e-08,1.18e-10,-0.08,-0.5,-0.1
-3.503e-08,1.03e-11,4.8515e-08,1.1935e-10,-0.1,-0.5,-0.1
-4.43e-08,1.021e-11,5.789e-08,1.192e-10,-0.12,-0.5,-0.1
-5.8095e-08,1.0325e-11,7.2025e-08,1.195e-10,-0.14,-0.5,-0.1
-7.912e-08,1.015e-11,9.252e-08,1.1865e-10,-0.16,-0.5,-0.1
-1.092e-07,1.099e-11,1.2255e-07,1.195e-10,-0.18,-0.5,-0.1
-1.536e-07,1.023e-11,1.672e-07,1.202e-10,-0.2,-0.5,-0.1
-2.2e-07,1.0165e-11,2.331e-07,1.1825e-10,-0.22,-0.5,-0.1
-3.149e-07,1.027e-11,3.294e-07,1.1935e-10,-0.24,-0.5,-0.1
-4.5705e-07,1.034e-11,4.7075e-07,1.1865e-10,-0.26,-0.5,-0.1
-6.592e-07,1.0225e-11,6.7155e-07,1.1825e-10,-0.28,-0.5,-0.1
-9.426e-07,1.0335e-11,9.614e-07,1.1985e-10,-0.3,-0.5,-0.1
-1.337e-06,1.2835e-11,1.359e-06,1.1855e-10,-0.32,-0.5,-0.1
-1.8715e-06,1.0165e-11,1.8955e-06,1.197e-10,-0.34,-0.5,-0.1
-2.5745e-06,1.0225e-11,2.5895e-06,1.194e-10,-0.36,-0.5,-0.1
-3.47e-06,1.0305e-11,3.482e-06,1.186e-10,-0.38,-0.5,-0.1
-4.5905e-06,1.028e-11,4.646e-06,1.193e-10,-0.4,-0.5,-0.1
-6.0295e-06,1.024e-11,6.0105e-06,1.219e-10,-0.42,-0.5,-0.1
-7.7055e-06,1.0205e-11,7.708e-06,1.209e-10,-0.44,-0.5,-0.1
-9.658e-06,1.016e-11,9.72e-06,1.211e-10,-0.46,-0.5,-0.1
-1.203e-05,1.273e-11,1.204e-05,1.2e-10,-0.48,-0.5,-0.1
-1.4715e-05,1.0205e-11,1.468e-05,1.217e-10,-0.5,-0.5,-0.1
-1.764e-05,1.0315e-11,1.7615e-05,1.21e-10,-0.52,-0.5,-0.1
-2.093e-05,1.0245e-11,2.1015e-05,1.202e-10,-0.54,-0.5,-0.1
-2.463e-05,1.026e-11,2.4495e-05,1.1925e-10,-0.56,-0.5,-0.1
-2.8435e-05,1.024e-11,2.837e-05,1.1925e-10,-0.58,-0.5,-0.1
-3.2605e-05,1.039e-11,3.2595e-05,1.202e-10,-0.6,-0.5,-0.1
-3.718e-05,1.0315e-11,3.716e-05,1.237e-10,-0.62,-0.5,-0.1
-4.196e-05,1.024e-11,4.183e-05,1.2285e-10,-0.64,-0.5,-0.1
-4.691e-05,1.0325e-11,4.6875e-05,1.2455e-10,-0.66,-0.5,-0.1
-5.2055e-05,1.026e-11,5.203e-05,1.236e-10,-0.68,-0.5,-0.1
-5.742e-05,1.014e-11,5.742e-05,1.251e-10,-0.7,-0.5,-0.1
-6.3035e-05,1.012e-11,6.298e-05,1.2775e-10,-0.72,-0.5,-0.1
-6.8785e-05,1.021e-11,6.8775e-05,1.2435e-10,-0.74,-0.5,-0.1
-7.4685e-05,1.018e-11,7.4705e-05,1.218e-10,-0.76,-0.5,-0.1
-8.0665e-05,1.0205e-11,8.08e-05,1.237e-10,-0.78,-0.5,-0.1
-8.6765e-05,1.026e-11,8.706e-05,1.2445e-10,-0.8,-0.5,-0.1
-1.7865e-08,1.3395e-11,3.134e-08,1.2725e-10,0.0,-0.52,-0.1
-1.93e-08,1.3365e-11,3.2825e-08,1.264e-10,-0.02,-0.52,-0.1
-2.138e-08,1.0345e-11,3.4905e-08,1.228e-10,-0.04,-0.52,-0.1
-2.447e-08,1.0175e-11,3.796e-08,1.247e-10,-0.06,-0.52,-0.1
-2.883e-08,1.016e-11,4.2375e-08,1.239e-10,-0.08,-0.52,-0.1
-3.5475e-08,1.01e-11,4.903e-08,1.257e-10,-0.1,-0.52,-0.1
-4.526e-08,1.034e-11,5.8505e-08,1.244e-10,-0.12,-0.52,-0.1
-5.9105e-08,1.0165e-11,7.2715e-08,1.244e-10,-0.14,-0.52,-0.1
-8.01e-08,1.032e-11,9.367e-08,1.235e-10,-0.16,-0.52,-0.1
-1.1095e-07,1.1035e-11,1.2415e-07,1.438e-10,-0.18,-0.52,-0.1
-1.5565e-07,1.0225e-11,1.6945e-07,1.4695e-10,-0.2,-0.52,-0.1
-2.233e-07,1.0175e-11,2.3735e-07,1.412e-10,-0.22,-0.52,-0.1
-3.2e-07,1.023e-11,3.3605e-07,1.3955e-10,-0.24,-0.52,-0.1
-4.6445e-07,1.022e-11,4.812e-07,1.444e-10,-0.26,-0.52,-0.1
-6.7295e-07,1.0305e-11,6.8295e-07,1.442e-10,-0.28,-0.52,-0.1
-9.5965e-07,1.02e-11,9.694e-07,1.3795e-10,-0.3,-0.52,-0.1
-1.3625e-06,1.287e-11,1.371e-06,1.4245e-10,-0.32,-0.52,-0.1
-1.908e-06,1.0235e-11,1.915e-06,1.4195e-10,-0.34,-0.52,-0.1
-2.6185e-06,1.0235e-11,2.6075e-06,1.4395e-10,-0.36,-0.52,-0.1
-3.5285e-06,1.011e-11,3.5545e-06,1.5125e-10,-0.38,-0.52,-0.1
-4.6995e-06,1.0225e-11,4.7195e-06,1.4335e-10,-0.4,-0.52,-0.1
-6.102e-06,1.0205e-11,6.117e-06,1.405e-10,-0.42,-0.52,-0.1
-7.839e-06,1.024e-11,7.809e-06,1.443e-10,-0.44,-0.52,-0.1
-9.826e-06,1.0235e-11,9.9e-06,1.417e-10,-0.46,-0.52,-0.1
-1.221e-05,1.276e-11,1.2135e-05,1.4525e-10,-0.48,-0.52,-0.1
-1.4765e-05,1.024e-11,1.495e-05,1.4855e-10,-0.5,-0.52,-0.1
-1.784e-05,1.027e-11,1.785e-05,1.3995e-10,-0.52,-0.52,-0.1
-2.118e-05,1.026e-11,2.1145e-05,1.401e-10,-0.54,-0.52,-0.1
-2.48e-05,1.0255e-11,2.473e-05,1.449e-10,-0.56,-0.52,-0.1
-2.8745e-05,1.0215e-11,2.8765e-05,1.4395e-10,-0.58,-0.52,-0.1
-3.3045e-05,1.0225e-11,3.2965e-05,1.4285e-10,-0.6,-0.52,-0.1
-3.753e-05,1.0175e-11,3.7615e-05,1.4435e-10,-0.62,-0.52,-0.1
-4.2295e-05,1.0205e-11,4.235e-05,1.3715e-10,-0.64,-0.52,-0.1
-4.7335e-05,1.0125e-11,4.737e-05,1.43e-10,-0.66,-0.52,-0.1
-5.264e-05,1.0255e-11,5.2615e-05,1.3895e-10,-0.68,-0.52,-0.1
-5.8035e-05,1.014e-11,5.8015e-05,1.3965e-10,-0.7,-0.52,-0.1
-6.364e-05,1.029e-11,6.374e-05,1.3585e-10,-0.72,-0.52,-0.1
-6.956e-05,1.034e-11,6.9455e-05,1.363e-10,-0.74,-0.52,-0.1
-7.538e-05,1.0085e-11,7.5455e-05,1.3975e-10,-0.76,-0.52,-0.1
-8.158e-05,1.021e-11,8.1525e-05,1.3935e-10,-0.78,-0.52,-0.1
-8.774e-05,1.0275e-11,8.789e-05,1.343e-10,-0.8,-0.52,-0.1
-1.798e-08,1.3395e-11,3.1375e-08,1.407e-10,0.0,-0.54,-0.1
-1.95e-08,1.3315e-11,3.2955e-08,1.3875e-10,-0.02,-0.54,-0.1
-2.1605e-08,1.0185e-11,3.512e-08,1.3635e-10,-0.04,-0.54,-0.1
-2.4665e-08,1.0185e-11,3.816e-08,1.382e-10,-0.06,-0.54,-0.1
-2.926e-08,1.038e-11,4.264e-08,1.402e-10,-0.08,-0.54,-0.1
-3.5875e-08,1.016e-11,4.9505e-08,1.4125e-10,-0.1,-0.54,-0.1
-4.5605e-08,1.034e-11,5.918e-08,1.36e-10,-0.12,-0.54,-0.1
-6.0085e-08,1.022e-11,7.336e-08,1.389e-10,-0.14,-0.54,-0.1
-8.0965e-08,1.0285e-11,9.486e-08,1.3975e-10,-0.16,-0.54,-0.1
-1.127e-07,1.1015e-11,1.2595e-07,1.353e-10,-0.18,-0.54,-0.1
-1.5925e-07,1.0275e-11,1.727e-07,1.354e-10,-0.2,-0.54,-0.1
-2.272e-07,1.0195e-11,2.4095e-07,1.4065e-10,-0.22,-0.54,-0.1
-3.269e-07,1.024e-11,3.4175e-07,1.368e-10,-0.24,-0.54,-0.1
-4.732e-07,1.018e-11,4.9055e-07,1.38e-10,-0.26,-0.54,-0.1
-6.87e-07,1.023e-11,6.9785e-07,1.443e-10,-0.28,-0.54,-0.1
-9.775e-07,1.021e-11,9.919e-07,1.3645e-10,-0.3,-0.54,-0.1
-1.3855e-06,1.2925e-11,1.393e-06,1.2875e-10,-0.32,-0.54,-0.1
-1.9375e-06,1.0215e-11,1.956e-06,1.406e-10,-0.34,-0.54,-0.1
-2.6555e-06,1.022e-11,2.6695e-06,1.3555e-10,-0.36,-0.54,-0.1
-3.5795e-06,1.0255e-11,3.608e-06,1.3795e-10,-0.38,-0.54,-0.1
-4.7765e-06,1.029e-11,4.757e-06,1.387e-10,-0.4,-0.54,-0.1
-6.142e-06,1.0225e-11,6.2255e-06,1.3395e-10,-0.42,-0.54,-0.1
-7.9225e-06,1.0225e-11,7.965e-06,1.3895e-10,-0.44,-0.54,-0.1
-1.00125e-05,1.0185e-11,1.002e-05,1.2185e-10,-0.46,-0.54,-0.1
-1.23e-05,1.2725e-11,1.2385e-05,1.226e-10,-0.48,-0.54,-0.1
-1.5035e-05,1.021e-11,1.5065e-05,1.2415e-10,-0.5,-0.54,-0.1
-1.8095e-05,1.0215e-11,1.8155e-05,1.2315e-10,-0.52,-0.54,-0.1
-2.14e-05,1.029e-11,2.1395e-05,1.2405e-10,-0.54,-0.54,-0.1
-2.5035e-05,1.026e-11,2.5145e-05,1.269e-10,-0.56,-0.54,-0.1
-2.9115e-05,1.023e-11,2.9085e-05,1.2495e-10,-0.58,-0.54,-0.1
-3.332e-05,1.02e-11,3.34e-05,1.243e-10,-0.6,-0.54,-0.1
-3.799e-05,1.0205e-11,3.7895e-05,1.2535e-10,-0.62,-0.54,-0.1
-4.276e-05,1.018e-11,4.2835e-05,1.2615e-10,-0.64,-0.54,-0.1
-4.785e-05,1.0325e-11,4.7725e-05,1.2755e-10,-0.66,-0.54,-0.1
-5.3e-05,1.0305e-11,5.292e-05,1.268e-10,-0.68,-0.54,-0.1
-5.8485e-05,1.0175e-11,5.8605e-05,1.262e-10,-0.7,-0.54,-0.1
-6.4155e-05,1.029e-11,6.4175e-05,1.242e-10,-0.72,-0.54,-0.1
-7.01e-05,1.025e-11,7.0265e-05,1.25e-10,-0.74,-0.54,-0.1
-7.619e-05,1.0095e-11,7.6265e-05,1.262e-10,-0.76,-0.54,-0.1
-8.2275e-05,1.0205e-11,8.221e-05,1.261e-10,-0.78,-0.54,-0.1
-8.8545e-05,1.024e-11,8.8745e-05,1.273e-10,-0.8,-0.54,-0.1
-1.815e-08,1.335e-11,3.164e-08,1.2515e-10,0.0,-0.56,-0.1
-1.966e-08,1.329e-11,3.318e-08,1.267e-10,-0.02,-0.56,-0.1
-2.188e-08,1.0205e-11,3.531e-08,1.2695e-10,-0.04,-0.56,-0.1
-2.5025e-08,1.018e-11,3.856e-08,1.2825e-10,-0.06,-0.56,-0.1
-2.97e-08,1.0165e-11,4.2975e-08,1.2855e-10,-0.08,-0.56,-0.1
-3.631e-08,1.0345e-11,4.9835e-08,1.2675e-10,-0.1,-0.56,-0.1
-4.6225e-08,1.0335e-11,5.9905e-08,1.285e-10,-0.12,-0.56,-0.1
-6.093e-08,1.0185e-11,7.456e-08,1.2535e-10,-0.14,-0.56,-0.1
-8.261e-08,1.034e-11,9.6235e-08,1.2845e-10,-0.16,-0.56,-0.1
-1.153e-07,1.107e-11,1.2875e-07,1.2915e-10,-0.18,-0.56,-0.1
-1.6265e-07,1.0225e-11,1.752e-07,1.294e-10,-0.2,-0.56,-0.1
-2.3185e-07,1.0175e-11,2.4565e-07,1.287e-10,-0.22,-0.56,-0.1
-3.329e-07,1.0235e-11,3.468e-07,1.303e-10,-0.24,-0.56,-0.1
-4.821e-07,1.0235e-11,4.958e-07,1.2805e-10,-0.26,-0.56,-0.1
-6.967e-07,1.033e-11,7.1335e-07,1.291e-10,-0.28,-0.56,-0.1
-9.984e-07,1.0175e-11,1.0107e-06,1.2995e-10,-0.3,-0.56,-0.1
-1.404e-06,1.2885e-11,1.429e-06,1.2835e-10,-0.32,-0.56,-0.1
-1.977e-06,1.02e-11,1.988e-06,1.294e-10,-0.34,-0.56,-0.1
-2.699e-06,1.024e-11,2.712e-06,1.3075e-10,-0.36,-0.56,-0.1
-3.6355e-06,1.0445e-11,3.659e-06,1.2775e-10,-0.38,-0.56,-0.1
-4.846e-06,1.021e-11,4.845e-06,1.287e-10,-0.4,-0.56,-0.1
-6.281e-06,1.025e-11,6.2925e-06,1.282e-10,-0.42,-0.56,-0.1
-7.994e-06,1.0155e-11,8.021e-06,1.285e-10,-0.44,-0.56,-0.1
-1.0115e-05,1.024e-11,1.01245e-05,1.2885e-10,-0.46,-0.56,-0.1
-1.2525e-05,1.2645e-11,1.242e-05,1.27e-10,-0.48,-0.56,-0.1
-1.524e-05,1.021e-11,1.5145e-05,1.2815e-10,-0.5,-0.56,-0.1
-1.815e-05,1.0175e-11,1.823e-05,1.2755e-10,-0.52,-0.56,-0.1
-2.1555e-05,1.0285e-11,2.1545e-05,1.257e-10,-0.54,-0.56,-0.1
-2.528e-05,1.0205e-11,2.5395e-05,1.257e-10,-0.56,-0.56,-0.1
-2.9395e-05,1.0215e-11,2.933e-05,1.251e-10,-0.58,-0.56,-0.1
-3.369e-05,1.026e-11,3.3725e-05,1.252e-10,-0.6,-0.56,-0.1
-3.8265e-05,1.0195e-11,3.843e-05,1.264e-10,-0.62,-0.56,-0.1
-4.325e-05,1.016e-11,4.3195e-05,1.2505e-10,-0.64,-0.56,-0.1
-4.83e-05,1.0185e-11,4.835e-05,1.2575e-10,-0.66,-0.56,-0.1
-5.367e-05,1.0275e-11,5.3765e-05,1.2445e-10,-0.68,-0.56,-0.1
-5.93e-05,1.028e-11,5.9175e-05,1.2535e-10,-0.7,-0.56,-0.1
-6.4985e-05,1.0115e-11,6.501e-05,1.2525e-10,-0.72,-0.56,-0.1
-7.0745e-05,1.021e-11,7.099e-05,1.257e-10,-0.74,-0.56,-0.1
-7.696e-05,1.0195e-11,7.7035e-05,1.2465e-10,-0.76,-0.56,-0.1
-8.3235e-05,1.024e-11,8.3175e-05,1.304e-10,-0.78,-0.56,-0.1
-8.9555e-05,1.0125e-11,8.961e-05,1.296e-10,-0.8,-0.56,-0.1
-1.827e-08,1.337e-11,3.1735e-08,1.259e-10,0.0,-0.58,-0.1
-1.981e-08,1.333e-11,3.3285e-08,1.2685e-10,-0.02,-0.58,-0.1
-2.202e-08,1.027e-11,3.5575e-08,1.2675e-10,-0.04,-0.58,-0.1
-2.5255e-08,1.0255e-11,3.877e-08,1.2775e-10,-0.06,-0.58,-0.1
-2.9985e-08,1.0225e-11,4.3575e-08,1.2635e-10,-0.08,-0.58,-0.1
-3.6995e-08,1.015e-11,5.04e-08,1.253e-10,-0.1,-0.58,-0.1
-4.6935e-08,1.0125e-11,6.0535e-08,1.27e-10,-0.12,-0.58,-0.1
-6.19e-08,1.0125e-11,7.5435e-08,1.364e-10,-0.14,-0.58,-0.1
-8.403e-08,1.019e-11,9.7605e-08,1.3895e-10,-0.16,-0.58,-0.1
-1.167e-07,1.1105e-11,1.301e-07,1.3825e-10,-0.18,-0.58,-0.1
-1.645e-07,1.023e-11,1.779e-07,1.3995e-10,-0.2,-0.58,-0.1
-2.3545e-07,1.0215e-11,2.492e-07,1.376e-10,-0.22,-0.58,-0.1
-3.3965e-07,1.017e-11,3.56e-07,1.383e-10,-0.24,-0.58,-0.1
-4.945e-07,1.038e-11,5.0705e-07,1.433e-10,-0.26,-0.58,-0.1
-7.1045e-07,1.019e-11,7.2275e-07,1.3765e-10,-0.28,-0.58,-0.1
-1.0163e-06,1.028e-11,1.0283e-06,1.378e-10,-0.3,-0.58,-0.1
-1.4305e-06,1.2905e-11,1.4505e-06,1.4005e-10,-0.32,-0.58,-0.1
-2.0085e-06,1.0045e-11,2.0155e-06,1.455e-10,-0.34,-0.58,-0.1
-2.723e-06,1.0275e-11,2.756e-06,1.4525e-10,-0.36,-0.58,-0.1
-3.72e-06,1.0285e-11,3.72e-06,1.474e-10,-0.38,-0.58,-0.1
-4.924e-06,1.0175e-11,4.919e-06,1.455e-10,-0.4,-0.58,-0.1
-6.391e-06,1.02e-11,6.3875e-06,1.454e-10,-0.42,-0.58,-0.1
-8.133e-06,1.021e-11,8.1945e-06,1.284e-10,-0.44,-0.58,-0.1
-1.03065e-05,1.024e-11,1.0241e-05,1.2635e-10,-0.46,-0.58,-0.1
-1.263e-05,1.2665e-11,1.268e-05,1.284e-10,-0.48,-0.58,-0.1
-1.542e-05,1.017e-11,1.538e-05,1.27e-10,-0.5,-0.58,-0.1
-1.8475e-05,1.026e-11,1.846e-05,1.257e-10,-0.52,-0.58,-0.1
-2.187e-05,1.012e-11,2.1995e-05,1.256e-10,-0.54,-0.58,-0.1
-2.576e-05,1.025e-11,2.567e-05,1.23e-10,-0.56,-0.58,-0.1
-2.9715e-05,1.046e-11,2.9735e-05,1.2755e-10,-0.58,-0.58,-0.1
-3.408e-05,1.034e-11,3.4065e-05,1.2665e-10,-0.6,-0.58,-0.1
-3.876e-05,1.0375e-11,3.8795e-05,1.2325e-10,-0.62,-0.58,-0.1
-4.3665e-05,1.0225e-11,4.3695e-05,1.2605e-10,-0.64,-0.58,-0.1
-4.8755e-05,1.0155e-11,4.8775e-05,1.291e-10,-0.66,-0.58,-0.1
-5.4225e-05,1.021e-11,5.4175e-05,1.258e-10,-0.68,-0.58,-0.1
-5.978e-05,1.026e-11,5.9775e-05,1.2645e-10,-0.7,-0.58,-0.1
-6.5455e-05,1.0135e-11,6.5515e-05,1.2565e-10,-0.72,-0.58,-0.1
-7.1515e-05,1.0225e-11,7.156e-05,1.249e-10,-0.74,-0.58,-0.1
-7.7675e-05,1.0225e-11,7.7755e-05,1.255e-10,-0.76,-0.58,-0.1
-8.378e-05,1.019e-11,8.388e-05,1.269e-10,-0.78,-0.58,-0.1
-9.033e-05,1.0125e-11,9.034e-05,1.249e-10,-0.8,-0.58,-0.1
-1.839e-08,1.343e-11,3.184e-08,1.2605e-10,0.0,-0.6,-0.1
-2.0005e-08,1.3365e-11,3.349e-08,1.264e-10,-0.02,-0.6,-0.1
-2.2245e-08,1.0315e-11,3.5725e-08,1.264e-10,-0.04,-0.6,-0.1
-2.551e-08,1.0225e-11,3.9025e-08,1.2575e-10,-0.06,-0.6,-0.1
-3.0345e-08,1.029e-11,4.393e-08,1.289e-10,-0.08,-0.6,-0.1
-3.752e-08,1.0155e-11,5.096e-08,1.2605e-10,-0.1,-0.6,-0.1
-4.7855e-08,1.018e-11,6.142e-08,1.2465e-10,-0.12,-0.6,-0.1
-6.313e-08,1.034e-11,7.6805e-08,1.244e-10,-0.14,-0.6,-0.1
-8.642e-08,1.0145e-11,1.0007e-07,1.2675e-10,-0.16,-0.6,-0.1
-1.2025e-07,1.105e-11,1.3395e-07,1.2645e-10,-0.18,-0.6,-0.1
-1.7135e-07,1.0115e-11,1.842e-07,1.2555e-10,-0.2,-0.6,-0.1
-2.453e-07,1.003e-11,2.5835e-07,1.2615e-10,-0.22,-0.6,-0.1
-3.5345e-07,1.0175e-11,3.6405e-07,1.2555e-10,-0.24,-0.6,-0.1
-5.0785e-07,1.022e-11,5.207e-07,1.257e-10,-0.26,-0.6,-0.1
-7.316e-07,1.0145e-11,7.494e-07,1.2815e-10,-0.28,-0.6,-0.1
-1.0433e-06,1.0155e-11,1.0569e-06,1.262e-10,-0.3,-0.6,-0.1
-1.485e-06,1.2945e-11,1.5e-06,1.2405e-10,-0.32,-0.6,-0.1
-2.0675e-06,1.0205e-11,2.0895e-06,1.2235e-10,-0.34,-0.6,-0.1
-2.826e-06,1.0305e-11,2.8275e-06,1.2405e-10,-0.36,-0.6,-0.1
-3.7915e-06,1.02e-11,3.803e-06,1.242e-10,-0.38,-0.6,-0.1
-5.0285e-06,1.026e-11,5.0505e-06,1.2285e-10,-0.4,-0.6,-0.1
-6.509e-06,1.026e-11,6.442e-06,1.2405e-10,-0.42,-0.6,-0.1
-8.264e-06,1.014e-11,8.331e-06,1.2185e-10,-0.44,-0.6,-0.1
-1.04365e-05,1.0035e-11,1.0361e-05,1.244e-10,-0.46,-0.6,-0.1
-1.2755e-05,1.2705e-11,1.2795e-05,1.255e-10,-0.48,-0.6,-0.1
-1.5625e-05,1.0245e-11,1.569e-05,1.2705e-10,-0.5,-0.6,-0.1
-1.8675e-05,1.0225e-11,1.8875e-05,1.269e-10,-0.52,-0.6,-0.1
-2.233e-05,1.0125e-11,2.2225e-05,1.273e-10,-0.54,-0.6,-0.1
-2.599e-05,1.019e-11,2.596e-05,1.296e-10,-0.56,-0.6,-0.1
-3.005e-05,1.0385e-11,3.0125e-05,1.2985e-10,-0.58,-0.6,-0.1
-3.4415e-05,1.022e-11,3.4395e-05,1.264e-10,-0.6,-0.6,-0.1
-3.916e-05,1.024e-11,3.9095e-05,1.245e-10,-0.62,-0.6,-0.1
-4.3995e-05,1.03e-11,4.4e-05,1.2405e-10,-0.64,-0.6,-0.1
-4.925e-05,1.021e-11,4.9195e-05,1.2705e-10,-0.66,-0.6,-0.1
-5.4695e-05,1.016e-11,5.4585e-05,1.269e-10,-0.68,-0.6,-0.1
-6.03e-05,1.0125e-11,6.027e-05,1.262e-10,-0.7,-0.6,-0.1
-6.6025e-05,1.0105e-11,6.607e-05,1.255e-10,-0.72,-0.6,-0.1
-7.2135e-05,1.024e-11,7.2185e-05,1.252e-10,-0.74,-0.6,-0.1
-7.8425e-05,1.021e-11,7.8295e-05,1.2795e-10,-0.76,-0.6,-0.1
-8.45e-05,1.019e-11,8.46e-05,1.267e-10,-0.78,-0.6,-0.1
-9.1095e-05,1.0195e-11,9.107e-05,1.279e-10,-0.8,-0.6,-0.1
-1.858e-08,1.335e-11,3.2025e-08,1.215e-10,0.0,-0.62,-0.1
-2.0185e-08,1.3305e-11,3.3645e-08,1.2335e-10,-0.02,-0.62,-0.1
-2.244e-08,1.0385e-11,3.593e-08,1.2285e-10,-0.04,-0.62,-0.1
-2.574e-08,1.016e-11,3.929e-08,1.2295e-10,-0.06,-0.62,-0.1
-3.0705e-08,1.0175e-11,4.4155e-08,1.247e-10,-0.08,-0.62,-0.1
-3.7895e-08,1.037e-11,5.136e-08,1.232e-10,-0.1,-0.62,-0.1
-4.8365e-08,1.0185e-11,6.2025e-08,1.277e-10,-0.12,-0.62,-0.1
-6.4065e-08,1.017e-11,7.7865e-08,1.258e-10,-0.14,-0.62,-0.1
-8.784e-08,1.014e-11,1.0116e-07,1.2625e-10,-0.16,-0.62,-0.1
-1.2275e-07,1.11e-11,1.3625e-07,1.295e-10,-0.18,-0.62,-0.1
-1.7365e-07,1.024e-11,1.8745e-07,1.231e-10,-0.2,-0.62,-0.1
-2.5045e-07,1.02e-11,2.6305e-07,1.252e-10,-0.22,-0.62,-0.1
-3.591e-07,1.021e-11,3.728e-07,1.2375e-10,-0.24,-0.62,-0.1
-5.2075e-07,1.0215e-11,5.356e-07,1.2505e-10,-0.26,-0.62,-0.1
-7.481e-07,1.0215e-11,7.6225e-07,1.2675e-10,-0.28,-0.62,-0.1
-1.0687e-06,1.0155e-11,1.0864e-06,1.2945e-10,-0.3,-0.62,-0.1
-1.516e-06,1.29e-11,1.52e-06,1.253e-10,-0.32,-0.62,-0.1
-2.094e-06,1.0145e-11,2.1235e-06,1.2455e-10,-0.34,-0.62,-0.1
-2.8845e-06,1.023e-11,2.8755e-06,1.284e-10,-0.36,-0.62,-0.1
-3.871e-06,1.025e-11,3.8545e-06,1.2405e-10,-0.38,-0.62,-0.1
-5.0915e-06,1.042e-11,5.125e-06,1.287e-10,-0.4,-0.62,-0.1
-6.621e-06,1.0225e-11,6.6175e-06,1.245e-10,-0.42,-0.62,-0.1
-8.379e-06,1.024e-11,8.409e-06,1.244e-10,-0.44,-0.62,-0.1
-1.05715e-05,1.019e-11,1.0548e-05,1.2595e-10,-0.46,-0.62,-0.1
-1.2965e-05,1.2695e-11,1.305e-05,1.3395e-10,-0.48,-0.62,-0.1
-1.5865e-05,1.0225e-11,1.5925e-05,1.3395e-10,-0.5,-0.62,-0.1
-1.8975e-05,1.0295e-11,1.894e-05,1.3425e-10,-0.52,-0.62,-0.1
-2.24e-05,1.0265e-11,2.241e-05,1.343e-10,-0.54,-0.62,-0.1
-2.637e-05,1.021e-11,2.6235e-05,1.346e-10,-0.56,-0.62,-0.1
-3.036e-05,1.0245e-11,3.044e-05,1.3545e-10,-0.58,-0.62,-0.1
-3.4795e-05,1.03e-11,3.484e-05,1.36e-10,-0.6,-0.62,-0.1
-3.957e-05,1.029e-11,3.9465e-05,1.2605e-10,-0.62,-0.62,-0.1
-4.4535e-05,1.019e-11,4.452e-05,1.3025e-10,-0.64,-0.62,-0.1
-4.968e-05,1.0135e-11,4.979e-05,1.3035e-10,-0.66,-0.62,-0.1
-5.518e-05,1.014e-11,5.514e-05,1.279e-10,-0.68,-0.62,-0.1
-6.0675e-05,1.015e-11,6.0805e-05,1.202e-10,-0.7,-0.62,-0.1
-6.6705e-05,1.027e-11,6.676e-05,1.214e-10,-0.72,-0.62,-0.1
-7.287e-05,1.013e-11,7.28e-05,1.1985e-10,-0.74,-0.62,-0.1
-7.8985e-05,1.026e-11,7.9045e-05,1.204e-10,-0.76,-0.62,-0.1
-8.5375e-05,1.019e-11,8.5295e-05,1.2015e-10,-0.78,-0.62,-0.1
-9.1845e-05,1.01e-11,9.1895e-05,1.214e-10,-0.8,-0.62,-0.1
-1.8715e-08,1.3325e-11,3.2145e-08,1.2185e-10,0.0,-0.64,-0.1
-2.0335e-08,1.3355e-11,3.386e-08,1.2095e-10,-0.02,-0.64,-0.1
-2.2745e-08,1.032e-11,3.615e-08,1.207e-10,-0.04,-0.64,-0.1
-2.6005e-08,1.021e-11,3.969e-08,1.21e-10,-0.06,-0.64,-0.1
-3.11e-08,1.016e-11,4.4535e-08,1.168e-10,-0.08,-0.64,-0.1
-3.8385e-08,1.018e-11,5.192e-08,1.1885e-10,-0.1,-0.64,-0.1
-4.93e-08,1.029e-11,6.2815e-08,1.185e-10,-0.12,-0.64,-0.1
-6.526e-08,1.0165e-11,7.891e-08,1.171e-10,-0.14,-0.64,-0.1
