Drain_I,Gate_I,Source_I,Sub_I,Gate_V,Drain_V,Sub_V
-1.07365e-09,1.0035e-11,1.08105e-09,5.8175e-09,-0.69,-0.6,0.0
-1.246e-09,9.985e-12,1.321e-09,5.819e-09,-0.7,-0.6,0.0
-1.5475e-09,9.955e-12,1.56e-09,5.8175e-09,-0.71,-0.6,0.0
-1.83e-09,9.98e-12,1.8505e-09,5.818e-09,-0.72,-0.6,0.0
-2.194e-09,9.975e-12,2.109e-09,5.8175e-09,-0.73,-0.6,0.0
-2.5045e-09,9.89e-12,2.577e-09,5.8175e-09,-0.74,-0.6,0.0
-3.0725e-09,9.8815e-12,3.2405e-09,5.8185e-09,-0.75,-0.6,0.0
-3.738e-09,9.86e-12,3.7115e-09,5.818e-09,-0.76,-0.6,0.0
-4.44e-09,9.843e-12,4.6045e-09,5.8185e-09,-0.77,-0.6,0.0
-5.3305e-09,9.8045e-12,5.3535e-09,5.8185e-09,-0.78,-0.6,0.0
-6.1925e-09,9.754e-12,6.1725e-09,5.8175e-09,-0.79,-0.6,0.0
-6.861e-09,9.7e-12,6.9655e-09,5.818e-09,-0.8,-0.6,0.0
-1.2085e-11,1.064e-11,2.5e-14,5.804e-09,0.0,-0.7,0.0
-1.1715e-11,1.056e-11,-1e-15,5.829e-09,-0.01,-0.7,0.0
-1.0915e-11,1.054e-11,1e-15,5.83e-09,-0.02,-0.7,0.0
-1.009e-11,1.064e-11,2.65e-14,5.8275e-09,-0.03,-0.7,0.0
-9.0395e-12,1.0525e-11,2.2e-14,5.8265e-09,-0.04,-0.7,0.0
-8.884e-12,1.0475e-11,1.3e-14,5.825e-09,-0.05,-0.7,0.0
-7.7465e-12,1.058e-11,2.45e-14,5.825e-09,-0.06,-0.7,0.0
-7.178e-12,1.0565e-11,5e-14,5.824e-09,-0.07,-0.7,0.0
-6.631e-12,1.0485e-11,1.05e-14,5.8235e-09,-0.08,-0.7,0.0
-6.0995e-12,1.0515e-11,2.95e-14,5.8225e-09,-0.09,-0.7,0.0
-5.667e-12,1.0575e-11,3.35e-14,5.823e-09,-0.1,-0.7,0.0
-5.2115e-12,1.055e-11,4.85e-14,5.822e-09,-0.11,-0.7,0.0
-4.858e-12,1.046e-11,5.6e-14,5.8215e-09,-0.12,-0.7,0.0
-4.542e-12,1.056e-11,5.8e-14,5.8215e-09,-0.13,-0.7,0.0
-4.2655e-12,1.0475e-11,3.9e-14,5.821e-09,-0.14,-0.7,0.0
-3.9575e-12,1.0465e-11,5.85e-14,5.8205e-09,-0.15,-0.7,0.0
-3.723e-12,1.049e-11,4.15e-14,5.8205e-09,-0.16,-0.7,0.0
-3.5115e-12,1.048e-11,8.4e-14,5.8215e-09,-0.17,-0.7,0.0
-3.36e-12,1.046e-11,6.85e-14,5.82e-09,-0.18,-0.7,0.0
-3.161e-12,1.0515e-11,1.08e-13,5.821e-09,-0.19,-0.7,0.0
-3.064e-12,1.049e-11,1.03e-13,5.821e-09,-0.2,-0.7,0.0
-2.897e-12,1.054e-11,1.46e-13,5.82e-09,-0.21,-0.7,0.0
-2.752e-12,1.0455e-11,1.84e-13,5.819e-09,-0.22,-0.7,0.0
-2.715e-12,1.045e-11,2.135e-13,5.818e-09,-0.23,-0.7,0.0
-2.626e-12,1.051e-11,2.405e-13,5.819e-09,-0.24,-0.7,0.0
-2.5485e-12,1.043e-11,2.925e-13,5.818e-09,-0.25,-0.7,0.0
-2.55e-12,1.0485e-11,3.29e-13,5.819e-09,-0.26,-0.7,0.0
-2.5445e-12,1.043e-11,3.97e-13,5.8185e-09,-0.27,-0.7,0.0
-2.5665e-12,1.041e-11,4.79e-13,5.819e-09,-0.28,-0.7,0.0
-2.847e-12,1.0435e-11,6.06e-13,5.8185e-09,-0.29,-0.7,0.0
-2.9225e-12,1.046e-11,7.1e-13,5.82e-09,-0.3,-0.7,0.0
-2.953e-12,1.0455e-11,8.875e-13,5.8215e-09,-0.31,-0.7,0.0
-2.941e-12,1.0395e-11,1.0385e-12,5.82e-09,-0.32,-0.7,0.0
-3.159e-12,1.046e-11,1.2385e-12,5.8195e-09,-0.33,-0.7,0.0
-3.332e-12,1.0365e-11,1.542e-12,5.8185e-09,-0.34,-0.7,0.0
-3.6125e-12,1.048e-11,1.866e-12,5.818e-09,-0.35,-0.7,0.0
-3.9165e-12,1.048e-11,2.295e-12,5.8175e-09,-0.36,-0.7,0.0
-4.3395e-12,1.039e-11,2.7215e-12,5.819e-09,-0.37,-0.7,0.0
-4.8975e-12,1.032e-11,3.3955e-12,5.8175e-09,-0.38,-0.7,0.0
-5.688e-12,1.033e-11,4.155e-12,5.8175e-09,-0.39,-0.7,0.0
-6.396e-12,1.0415e-11,5.009e-12,5.819e-09,-0.4,-0.7,0.0
-7.491e-12,1.0355e-11,6.1305e-12,5.819e-09,-0.41,-0.7,0.0
-8.8935e-12,1.0445e-11,7.554e-12,5.8185e-09,-0.42,-0.7,0.0
-1.05435e-11,1.041e-11,9.218e-12,5.8175e-09,-0.43,-0.7,0.0
-1.23e-11,1.0345e-11,1.11065e-11,5.82e-09,-0.44,-0.7,0.0
-1.4055e-11,1.041e-11,1.231e-11,5.8185e-09,-0.45,-0.7,0.0
-1.6355e-11,1.0335e-11,1.553e-11,5.8185e-09,-0.46,-0.7,0.0
-1.981e-11,1.0395e-11,1.8625e-11,5.8175e-09,-0.47,-0.7,0.0
-2.392e-11,1.0305e-11,2.286e-11,5.8165e-09,-0.48,-0.7,0.0
-2.919e-11,1.028e-11,2.771e-11,5.819e-09,-0.49,-0.7,0.0
-3.522e-11,1.0295e-11,3.4095e-11,5.818e-09,-0.5,-0.7,0.0
-4.2825e-11,1.027e-11,4.2055e-11,5.818e-09,-0.51,-0.7,0.0
-5.1145e-11,1.033e-11,5.152e-11,5.818e-09,-0.52,-0.7,0.0
-6.192e-11,1.023e-11,6.263e-11,5.8175e-09,-0.53,-0.7,0.0
-7.687e-11,1.023e-11,7.4065e-11,5.819e-09,-0.54,-0.7,0.0
-9.194e-11,1.022e-11,9.133e-11,5.8175e-09,-0.55,-0.7,0.0
-1.10815e-10,1.0205e-11,1.0938e-10,5.819e-09,-0.56,-0.7,0.0
-1.3425e-10,1.023e-11,1.357e-10,5.819e-09,-0.57,-0.7,0.0
-1.626e-10,1.0205e-11,1.641e-10,5.8195e-09,-0.58,-0.7,0.0
-2.0385e-10,1.021e-11,1.98e-10,5.8185e-09,-0.59,-0.7,0.0
-2.414e-10,1.018e-11,2.4695e-10,5.818e-09,-0.6,-0.7,0.0
-3.078e-10,1.0165e-11,3.0485e-10,5.8185e-09,-0.61,-0.7,0.0
-3.631e-10,1.0165e-11,3.6585e-10,5.819e-09,-0.62,-0.7,0.0
-4.373e-10,1.01e-11,4.393e-10,5.819e-09,-0.63,-0.7,0.0
-5.36e-10,1.0055e-11,5.233e-10,5.818e-09,-0.64,-0.7,0.0
-6.2825e-10,1.007e-11,6.4375e-10,5.818e-09,-0.65,-0.7,0.0
-7.824e-10,1.008e-11,7.612e-10,5.818e-09,-0.66,-0.7,0.0
-9.2075e-10,1.005e-11,9.179e-10,5.819e-09,-0.67,-0.7,0.0
-1.1424e-09,1.003e-11,1.11705e-09,5.819e-09,-0.68,-0.7,0.0
-1.3755e-09,9.96e-12,1.3815e-09,5.8185e-09,-0.69,-0.7,0.0
-1.693e-09,9.98e-12,1.6135e-09,5.817e-09,-0.7,-0.7,0.0
-2e-09,1.003e-11,1.98e-09,5.8175e-09,-0.71,-0.7,0.0
-2.3015e-09,9.92e-12,2.412e-09,5.8185e-09,-0.72,-0.7,0.0
-2.7715e-09,9.98e-12,2.8055e-09,5.8175e-09,-0.73,-0.7,0.0
-3.3455e-09,9.9515e-12,3.2885e-09,5.8165e-09,-0.74,-0.7,0.0
-3.861e-09,9.9245e-12,3.8495e-09,5.8175e-09,-0.75,-0.7,0.0
-4.6265e-09,9.887e-12,4.5395e-09,5.817e-09,-0.76,-0.7,0.0
-5.531e-09,9.8585e-12,5.53e-09,5.8175e-09,-0.77,-0.7,0.0
-6.5115e-09,9.833e-12,6.1615e-09,5.819e-09,-0.78,-0.7,0.0
-7.1025e-09,9.7965e-12,7.2005e-09,5.818e-09,-0.79,-0.7,0.0
-8.082e-09,9.7565e-12,8.4165e-09,5.8175e-09,-0.8,-0.7,0.0
-2.996e-11,1.07e-11,1.2e-14,5.818e-09,0.0,-0.8,0.0
-2.3785e-11,1.06e-11,2.55e-14,5.841e-09,-0.01,-0.8,0.0
-2.1875e-11,1.059e-11,3.85e-14,5.839e-09,-0.02,-0.8,0.0
-2.0385e-11,1.0535e-11,5.35e-14,5.8365e-09,-0.03,-0.8,0.0
-1.91e-11,1.0595e-11,3.55e-14,5.836e-09,-0.04,-0.8,0.0
-1.808e-11,1.053e-11,3.4e-14,5.834e-09,-0.05,-0.8,0.0
-1.676e-11,1.0595e-11,4.25e-14,5.8345e-09,-0.06,-0.8,0.0
-1.575e-11,1.057e-11,3e-14,5.834e-09,-0.07,-0.8,0.0
-1.4765e-11,1.056e-11,3.75e-14,5.833e-09,-0.08,-0.8,0.0
-1.4285e-11,1.055e-11,4.5e-14,5.833e-09,-0.09,-0.8,0.0
-1.346e-11,1.055e-11,2.95e-14,5.8305e-09,-0.1,-0.8,0.0
-1.2585e-11,1.0505e-11,3.75e-14,5.831e-09,-0.11,-0.8,0.0
-1.179e-11,1.0565e-11,7.45e-14,5.829e-09,-0.12,-0.8,0.0
-1.1025e-11,1.049e-11,5.65e-14,5.828e-09,-0.13,-0.8,0.0
-1.0415e-11,1.0525e-11,8.75e-14,5.8275e-09,-0.14,-0.8,0.0
-9.98e-12,1.049e-11,6.15e-14,5.8275e-09,-0.15,-0.8,0.0
-1.0557e-11,1.0545e-11,7.75e-14,5.8265e-09,-0.16,-0.8,0.0
-9.565e-12,1.048e-11,1.04e-13,5.8275e-09,-0.17,-0.8,0.0
-9.1085e-12,1.0425e-11,1.31e-13,5.8265e-09,-0.18,-0.8,0.0
-8.699e-12,1.0445e-11,1.665e-13,5.825e-09,-0.19,-0.8,0.0
-8.048e-12,1.052e-11,1.72e-13,5.825e-09,-0.2,-0.8,0.0
-7.726e-12,1.0445e-11,2.105e-13,5.825e-09,-0.21,-0.8,0.0
-7.2745e-12,1.044e-11,2.405e-13,5.824e-09,-0.22,-0.8,0.0
-7.016e-12,1.05e-11,2.865e-13,5.824e-09,-0.23,-0.8,0.0
-6.5765e-12,1.045e-11,3.295e-13,5.823e-09,-0.24,-0.8,0.0
-6.3525e-12,1.054e-11,4.01e-13,5.825e-09,-0.25,-0.8,0.0
-6.0325e-12,1.0455e-11,5.16e-13,5.822e-09,-0.26,-0.8,0.0
-5.863e-12,1.0485e-11,6.075e-13,5.8225e-09,-0.27,-0.8,0.0
-5.6765e-12,1.0465e-11,7.12e-13,5.8225e-09,-0.28,-0.8,0.0
-5.666e-12,1.0475e-11,8.21e-13,5.8215e-09,-0.29,-0.8,0.0
-5.6155e-12,1.049e-11,9.87e-13,5.821e-09,-0.3,-0.8,0.0
-5.613e-12,1.0405e-11,1.177e-12,5.8225e-09,-0.31,-0.8,0.0
-5.684e-12,1.046e-11,1.4175e-12,5.8225e-09,-0.32,-0.8,0.0
-5.8175e-12,1.0445e-11,1.693e-12,5.821e-09,-0.33,-0.8,0.0
-5.963e-12,1.049e-11,2.0345e-12,5.8215e-09,-0.34,-0.8,0.0
-6.226e-12,1.041e-11,2.4505e-12,5.82e-09,-0.35,-0.8,0.0
-6.667e-12,1.0435e-11,2.9595e-12,5.821e-09,-0.36,-0.8,0.0
-7.104e-12,1.041e-11,3.5465e-12,5.82e-09,-0.37,-0.8,0.0
-8.163e-12,1.046e-11,4.352e-12,5.8215e-09,-0.38,-0.8,0.0
-8.882e-12,1.0425e-11,5.216e-12,5.821e-09,-0.39,-0.8,0.0
-9.9055e-12,1.041e-11,6.3425e-12,5.82e-09,-0.4,-0.8,0.0
-1.11955e-11,1.041e-11,7.712e-12,5.821e-09,-0.41,-0.8,0.0
-1.2765e-11,1.0345e-11,9.175e-12,5.8205e-09,-0.42,-0.8,0.0
-1.481e-11,1.0345e-11,1.1765e-11,5.8175e-09,-0.43,-0.8,0.0
-1.712e-11,1.0445e-11,1.405e-11,5.82e-09,-0.44,-0.8,0.0
-2.0505e-11,1.033e-11,1.7415e-11,5.821e-09,-0.45,-0.8,0.0
-2.3865e-11,1.032e-11,2.139e-11,5.8195e-09,-0.46,-0.8,0.0
-2.864e-11,1.0355e-11,2.5755e-11,5.8205e-09,-0.47,-0.8,0.0
-3.195e-11,1.028e-11,2.888e-11,5.82e-09,-0.48,-0.8,0.0
-3.9255e-11,1.0295e-11,3.5325e-11,5.8205e-09,-0.49,-0.8,0.0
-4.946e-11,1.029e-11,4.7075e-11,5.821e-09,-0.5,-0.8,0.0
-6.032e-11,1.033e-11,5.811e-11,5.8205e-09,-0.51,-0.8,0.0
-7.1955e-11,1.0255e-11,6.766e-11,5.821e-09,-0.52,-0.8,0.0
-8.311e-11,1.0295e-11,8.0625e-11,5.82e-09,-0.53,-0.8,0.0
-1.0223e-10,1.0215e-11,1.0048e-10,5.819e-09,-0.54,-0.8,0.0
-1.2065e-10,1.024e-11,1.2155e-10,5.819e-09,-0.55,-0.8,0.0
-1.5095e-10,1.023e-11,1.48e-10,5.8195e-09,-0.56,-0.8,0.0
-1.7895e-10,1.0195e-11,1.782e-10,5.8185e-09,-0.57,-0.8,0.0
-2.2195e-10,1.021e-11,2.1595e-10,5.8185e-09,-0.58,-0.8,0.0
-2.657e-10,1.0215e-11,2.641e-10,5.819e-09,-0.59,-0.8,0.0
-3.259e-10,1.018e-11,3.1565e-10,5.819e-09,-0.6,-0.8,0.0
-3.8375e-10,1.0155e-11,3.841e-10,5.819e-09,-0.61,-0.8,0.0
-4.7025e-10,1.0065e-11,4.62e-10,5.819e-09,-0.62,-0.8,0.0
-5.619e-10,1.0095e-11,5.5985e-10,5.8205e-09,-0.63,-0.8,0.0
-6.862e-10,1.008e-11,6.8545e-10,5.818e-09,-0.64,-0.8,0.0
-8.0925e-10,1.005e-11,8.217e-10,5.818e-09,-0.65,-0.8,0.0
-1.0207e-09,1.003e-11,1.02405e-09,5.8175e-09,-0.66,-0.8,0.0
-1.2375e-09,9.99e-12,1.199e-09,5.819e-09,-0.67,-0.8,0.0
-1.4535e-09,9.985e-12,1.4465e-09,5.8175e-09,-0.68,-0.8,0.0
-1.7565e-09,1.003e-11,1.7485e-09,5.8175e-09,-0.69,-0.8,0.0
-2.1045e-09,9.99e-12,2.074e-09,5.8175e-09,-0.7,-0.8,0.0
-2.4875e-09,9.92e-12,2.532e-09,5.819e-09,-0.71,-0.8,0.0
-2.9235e-09,9.975e-12,2.893e-09,5.8165e-09,-0.72,-0.8,0.0
-3.4775e-09,9.98e-12,3.405e-09,5.8175e-09,-0.73,-0.8,0.0
-4.008e-09,9.865e-12,4.095e-09,5.8185e-09,-0.74,-0.8,0.0
-4.822e-09,9.865e-12,4.6475e-09,5.8175e-09,-0.75,-0.8,0.0
-5.4225e-09,9.8775e-12,5.627e-09,5.8185e-09,-0.76,-0.8,0.0
-6.6215e-09,9.8325e-12,6.67e-09,5.819e-09,-0.77,-0.8,0.0
-7.4475e-09,9.827e-12,7.157e-09,5.8185e-09,-0.78,-0.8,0.0
-9.2235e-09,9.782e-12,8.418e-09,5.817e-09,-0.79,-0.8,0.0
-1.01645e-08,9.7605e-12,9.6625e-09,5.8185e-09,-0.8,-0.8,0.0
-2.3e-14,1.048e-11,1.8e-14,5.821e-09,0.0,0.0,0.1
-2.45e-14,1.04e-11,8.5e-15,5.848e-09,-0.01,0.0,0.1
-3.25e-14,1.0435e-11,2.35e-14,5.848e-09,-0.02,0.0,0.1
-3.35e-14,1.0485e-11,2.35e-14,5.8475e-09,-0.03,0.0,0.1
-2.45e-14,1.0395e-11,8.5e-15,5.847e-09,-0.04,0.0,0.1
-2.65e-14,1.0495e-11,2.5e-14,5.8485e-09,-0.05,0.0,0.1
-2e-14,1.0465e-11,-1.25e-14,5.8485e-09,-0.06,0.0,0.1
-2.25e-14,1.0415e-11,1e-14,5.848e-09,-0.07,0.0,0.1
-3.65e-14,1.036e-11,3e-14,5.849e-09,-0.08,0.0,0.1
-3.3e-14,1.048e-11,3.4e-14,5.8475e-09,-0.09,0.0,0.1
-2e-15,1.0425e-11,7e-15,5.8485e-09,-0.1,0.0,0.1
-6e-15,1.046e-11,1.4e-14,5.8485e-09,-0.11,0.0,0.1
-1.4e-14,1.044e-11,6.5e-15,5.8475e-09,-0.12,0.0,0.1
-2.1e-14,1.035e-11,2e-14,5.848e-09,-0.13,0.0,0.1
-1e-14,1.0455e-11,2.9e-14,5.8485e-09,-0.14,0.0,0.1
5e-15,1.0435e-11,0.0,5.8475e-09,-0.15,0.0,0.1
-3.5e-15,1.046e-11,2.35e-14,5.8485e-09,-0.16,0.0,0.1
-2e-15,1.035e-11,3.1e-14,5.8485e-09,-0.17,0.0,0.1
-1.55e-14,1.0435e-11,3.65e-14,5.847e-09,-0.18,0.0,0.1
7e-15,1.036e-11,4.15e-14,5.847e-09,-0.19,0.0,0.1
-9.5e-15,1.0425e-11,1.65e-14,5.847e-09,-0.2,0.0,0.1
4e-15,1.0305e-11,4.4e-14,5.847e-09,-0.21,0.0,0.1
-1.6e-14,1.0425e-11,2.95e-14,5.847e-09,-0.22,0.0,0.1
1.05e-14,1.0395e-11,5e-15,5.847e-09,-0.23,0.0,0.1
2.8e-14,1.0345e-11,3.1e-14,5.847e-09,-0.24,0.0,0.1
-1.45e-14,1.041e-11,2.65e-14,5.848e-09,-0.25,0.0,0.1
1.75e-14,1.039e-11,3.45e-14,5.848e-09,-0.26,0.0,0.1
1.1e-14,1.0375e-11,2.25e-14,5.8485e-09,-0.27,0.0,0.1
4e-15,1.0345e-11,3.65e-14,5.847e-09,-0.28,0.0,0.1
5.5e-15,1.0375e-11,7e-15,5.847e-09,-0.29,0.0,0.1
1.55e-14,1.036e-11,2.95e-14,5.8485e-09,-0.3,0.0,0.1
1.3e-14,1.0315e-11,4.6e-14,5.847e-09,-0.31,0.0,0.1
3.25e-14,1.0365e-11,6.45e-14,5.8475e-09,-0.32,0.0,0.1
2.75e-14,1.0295e-11,4.25e-14,5.8465e-09,-0.33,0.0,0.1
1.6e-14,1.0315e-11,4.3e-14,5.8485e-09,-0.34,0.0,0.1
2.8e-14,1.025e-11,3.95e-14,5.848e-09,-0.35,0.0,0.1
4.15e-14,1.031e-11,3.15e-14,5.847e-09,-0.36,0.0,0.1
3.35e-14,1.03e-11,6.6e-14,5.846e-09,-0.37,0.0,0.1
3.45e-14,1.026e-11,2.15e-14,5.8475e-09,-0.38,0.0,0.1
6.35e-14,1.0295e-11,2.85e-14,5.8485e-09,-0.39,0.0,0.1
5.25e-14,1.026e-11,2.55e-14,5.847e-09,-0.4,0.0,0.1
8.75e-14,1.028e-11,6.8e-14,5.847e-09,-0.41,0.0,0.1
8.7e-14,1.0175e-11,3.85e-14,5.8485e-09,-0.42,0.0,0.1
9.8e-14,1.0145e-11,4.85e-14,5.848e-09,-0.43,0.0,0.1
1.345e-13,1.013e-11,1.3e-14,5.8475e-09,-0.44,0.0,0.1
1.355e-13,1.02e-11,5.15e-14,5.8475e-09,-0.45,0.0,0.1
1.515e-13,1.023e-11,3.6e-14,5.8475e-09,-0.46,0.0,0.1
1.82e-13,1.0125e-11,3.35e-14,5.8475e-09,-0.47,0.0,0.1
9.95e-14,1.02e-11,3.6e-14,5.8485e-09,-0.48,0.0,0.1
1.365e-13,1.0165e-11,3.5e-15,5.8485e-09,-0.49,0.0,0.1
1.37e-13,1.017e-11,1.9e-14,5.8475e-09,-0.5,0.0,0.1
1.725e-13,1.009e-11,-1.5e-14,5.8475e-09,-0.51,0.0,0.1
2.085e-13,1.0135e-11,-5.85e-14,5.8485e-09,-0.52,0.0,0.1
2.595e-13,1.015e-11,-9.85e-14,5.8475e-09,-0.53,0.0,0.1
3.275e-13,1.018e-11,-1.145e-13,5.8475e-09,-0.54,0.0,0.1
5.005e-13,1.0015e-11,-1.995e-13,5.847e-09,-0.55,0.0,0.1
5.87e-13,9.95e-12,-2.56e-13,5.8475e-09,-0.56,0.0,0.1
6.895e-13,9.995e-12,-3.275e-13,5.849e-09,-0.57,0.0,0.1
8.14e-13,9.96e-12,-4.195e-13,5.8485e-09,-0.58,0.0,0.1
9.29e-13,9.925e-12,-5.09e-13,5.8475e-09,-0.59,0.0,0.1
1.1145e-12,9.945e-12,-6.995e-13,5.848e-09,-0.6,0.0,0.1
1.3435e-12,9.9105e-12,-8.675e-13,5.8485e-09,-0.61,0.0,0.1
1.549e-12,9.8855e-12,-1.183e-12,5.8485e-09,-0.62,0.0,0.1
1.8775e-12,9.8395e-12,-1.43e-12,5.848e-09,-0.63,0.0,0.1
2.2735e-12,9.8325e-12,-1.7765e-12,5.848e-09,-0.64,0.0,0.1
2.7505e-12,9.8315e-12,-2.1915e-12,5.8485e-09,-0.65,0.0,0.1
3.271e-12,9.8145e-12,-2.8195e-12,5.847e-09,-0.66,0.0,0.1
3.9615e-12,9.7715e-12,-3.5015e-12,5.849e-09,-0.67,0.0,0.1
4.6615e-12,9.827e-12,-4.2305e-12,5.8475e-09,-0.68,0.0,0.1
5.705e-12,9.715e-12,-5.1145e-12,5.8485e-09,-0.69,0.0,0.1
6.7385e-12,9.701e-12,-6.0365e-12,5.8485e-09,-0.7,0.0,0.1
7.9465e-12,9.684e-12,-7.1515e-12,5.848e-09,-0.71,0.0,0.1
9.2355e-12,9.6555e-12,-8.4445e-12,5.8485e-09,-0.72,0.0,0.1
1.06825e-11,9.6425e-12,-9.754e-12,5.848e-09,-0.73,0.0,0.1
1.2425e-11,9.6005e-12,-1.039e-11,5.8475e-09,-0.74,0.0,0.1
1.332e-11,9.5655e-12,-1.2315e-11,5.8475e-09,-0.75,0.0,0.1
1.531e-11,9.5505e-12,-1.5045e-11,5.848e-09,-0.76,0.0,0.1
1.7275e-11,9.5185e-12,-1.6125e-11,5.8495e-09,-0.77,0.0,0.1
1.8695e-11,9.4805e-12,-1.8215e-11,5.8465e-09,-0.78,0.0,0.1
1.987e-11,9.4485e-12,-1.8195e-11,5.8485e-09,-0.79,0.0,0.1
1.96e-11,9.581e-12,-2.013e-11,5.8485e-09,-0.8,0.0,0.1
-8.35e-14,1.055e-11,2.1e-14,5.8215e-09,0.0,-0.1,0.1
-7.85e-14,1.043e-11,8e-15,5.848e-09,-0.01,-0.1,0.1
-6.7e-14,1.0445e-11,2.55e-14,5.8465e-09,-0.02,-0.1,0.1
-7.75e-14,1.046e-11,2e-14,5.8465e-09,-0.03,-0.1,0.1
-6.4e-14,1.036e-11,1.35e-14,5.847e-09,-0.04,-0.1,0.1
-6.35e-14,1.045e-11,6e-15,5.847e-09,-0.05,-0.1,0.1
-5.95e-14,1.0425e-11,2.85e-14,5.8475e-09,-0.06,-0.1,0.1
-7.8e-14,1.045e-11,3e-15,5.8485e-09,-0.07,-0.1,0.1
-6e-14,1.039e-11,6e-15,5.8475e-09,-0.08,-0.1,0.1
-7.75e-14,1.0445e-11,-5e-16,5.8485e-09,-0.09,-0.1,0.1
-6.25e-14,1.0415e-11,1.6e-14,5.8485e-09,-0.1,-0.1,0.1
-8e-14,1.042e-11,2e-15,5.847e-09,-0.11,-0.1,0.1
-5.65e-14,1.046e-11,8.5e-15,5.848e-09,-0.12,-0.1,0.1
-7.35e-14,1.0385e-11,-9.5e-15,5.847e-09,-0.13,-0.1,0.1
-5.95e-14,1.048e-11,1.85e-14,5.8455e-09,-0.14,-0.1,0.1
-7.2e-14,1.0385e-11,2.85e-14,5.8485e-09,-0.15,-0.1,0.1
-6.7e-14,1.046e-11,1.55e-14,5.848e-09,-0.16,-0.1,0.1
-6e-14,1.0365e-11,2.5e-14,5.8475e-09,-0.17,-0.1,0.1
-5.45e-14,1.045e-11,3.9e-14,5.8475e-09,-0.18,-0.1,0.1
-6.15e-14,1.04e-11,4.65e-14,5.847e-09,-0.19,-0.1,0.1
-6.95e-14,1.039e-11,2.85e-14,5.848e-09,-0.2,-0.1,0.1
-4.35e-14,1.042e-11,-6.5e-15,5.8485e-09,-0.21,-0.1,0.1
-4.75e-14,1.041e-11,3.75e-14,5.8475e-09,-0.22,-0.1,0.1
-4.6e-14,1.039e-11,6.5e-15,5.847e-09,-0.23,-0.1,0.1
-4.3e-14,1.042e-11,4.45e-14,5.847e-09,-0.24,-0.1,0.1
-5.45e-14,1.0385e-11,6.15e-14,5.8475e-09,-0.25,-0.1,0.1
-6e-14,1.036e-11,4.85e-14,5.8475e-09,-0.26,-0.1,0.1
-7.85e-14,1.0375e-11,5.85e-14,5.8475e-09,-0.27,-0.1,0.1
-6.5e-14,1.036e-11,8.1e-14,5.847e-09,-0.28,-0.1,0.1
-7.95e-14,1.038e-11,7.25e-14,5.8485e-09,-0.29,-0.1,0.1
-8.85e-14,1.0325e-11,8.8e-14,5.848e-09,-0.3,-0.1,0.1
-9.8e-14,1.037e-11,9.45e-14,5.847e-09,-0.31,-0.1,0.1
-9.85e-14,1.0275e-11,1.34e-13,5.8485e-09,-0.32,-0.1,0.1
-1.4e-13,1.038e-11,1.725e-13,5.848e-09,-0.33,-0.1,0.1
-1.43e-13,1.03e-11,1.585e-13,5.8485e-09,-0.34,-0.1,0.1
-1.865e-13,1.0345e-11,1.725e-13,5.8485e-09,-0.35,-0.1,0.1
-2.11e-13,1.0315e-11,2.525e-13,5.847e-09,-0.36,-0.1,0.1
-2.745e-13,1.036e-11,2.655e-13,5.8485e-09,-0.37,-0.1,0.1
-2.72e-13,1.0295e-11,2.895e-13,5.8485e-09,-0.38,-0.1,0.1
-3.87e-13,1.028e-11,3.995e-13,5.8485e-09,-0.39,-0.1,0.1
-5.04e-13,1.038e-11,5.29e-13,5.847e-09,-0.4,-0.1,0.1
-5.85e-13,1.026e-11,5.55e-13,5.8475e-09,-0.41,-0.1,0.1
-6.61e-13,1.0325e-11,7.51e-13,5.8475e-09,-0.42,-0.1,0.1
-8.785e-13,1.0275e-11,9.335e-13,5.8475e-09,-0.43,-0.1,0.1
-1.1085e-12,1.0295e-11,1.1875e-12,5.847e-09,-0.44,-0.1,0.1
-1.284e-12,1.0265e-11,1.2985e-12,5.848e-09,-0.45,-0.1,0.1
-1.623e-12,1.025e-11,1.673e-12,5.848e-09,-0.46,-0.1,0.1
-2.008e-12,1.0235e-11,2.0895e-12,5.8465e-09,-0.47,-0.1,0.1
-2.327e-12,1.024e-11,2.4305e-12,5.847e-09,-0.48,-0.1,0.1
-2.778e-12,1.018e-11,2.9615e-12,5.848e-09,-0.49,-0.1,0.1
-3.411e-12,1.018e-11,3.6845e-12,5.8475e-09,-0.5,-0.1,0.1
-4.236e-12,1.0175e-11,4.391e-12,5.8485e-09,-0.51,-0.1,0.1
-5.4115e-12,1.009e-11,5.4225e-12,5.847e-09,-0.52,-0.1,0.1
-6.4995e-12,1.008e-11,6.559e-12,5.847e-09,-0.53,-0.1,0.1
-7.922e-12,1.008e-11,8.1545e-12,5.8485e-09,-0.54,-0.1,0.1
-9.825e-12,1.0095e-11,1.02445e-11,5.847e-09,-0.55,-0.1,0.1
-1.2015e-11,1.007e-11,1.295e-11,5.8485e-09,-0.56,-0.1,0.1
-1.549e-11,1.005e-11,1.5415e-11,5.8475e-09,-0.57,-0.1,0.1
-1.9495e-11,9.975e-12,1.96e-11,5.847e-09,-0.58,-0.1,0.1
-2.3425e-11,9.96e-12,2.3885e-11,5.8485e-09,-0.59,-0.1,0.1
-2.8245e-11,1.0015e-11,3.103e-11,5.847e-09,-0.6,-0.1,0.1
-3.511e-11,9.89e-12,3.76e-11,5.8485e-09,-0.61,-0.1,0.1
